You can apply some boots oil two to three times the first week to treat the leather.
 - Pred: 3

All day, and if I keep having these kinds of problems with your company I'll just switch to one of your competitors.
 - Gold: 1
 - Pred: 1

I was really disgusted with this purchase.First off, it is misrepresented.Since I purchased it, the title has been changed a little to reflect what you get a little bit better.BUT - it still says box of 50 gauze pads.What they do NOT tell you is this -you will only get 25 packages of gauze.
 - Gold: 1
 - Pred: 1

my installation freezes if the menu for the harddiscs and partitions should come....
 - Gold: 2
 - Pred: 2

i am truly sorry for any frustration please shoot us a direct message with your phone number and full service address i will be happy to help turn this experience around
 - Gold: 3
 - Pred: 3

She is happy, I am happy as baked goods are a flying!
 - Gold: 5
 - Pred: 5

There are some experiments where splitting entangled electrons allows us to observe some interesting 'action at a distance' effects, but the amount of data that would need to be stored to transmit something with as many atoms as a pizza is incredible.
 - Gold: 3
 - Pred: 4
 -> MISMATCH!

i see it can take the team up to 28 days to reply to you naomi therefore someone should be in touch soon
 - Gold: 2
 - Pred: 3
 -> MISMATCH!

you have failed to install my internet for 2 days several phone calls in and i cant even get a manager incompetent wastedmyweekend
 - Gold: 1
 - Pred: 1

What are the market shares of the top 10 blogging packages / ASPs?
 - Gold: 3
 - Pred: 3

Cheese recognizes it but in kopete the devices dropdown is just greyed out.
 - Gold: 2
 - Pred: 2

the prices of rent and the price of buying does not make sense to me, mostly the rent will not cover the mortgage .
 - Gold: 2
 - Pred: 2

What is most frustrating is that there is no way of life to find a flight with two upgrade - able seat without calling AA - - and wait through three minutes of canned drivel before we find a representative and go through the unit ' wanna ' list with her.
 - Gold: 1
 - Pred: 1

The people in the freight spot were rude, unprofessional and dismissive.
 - Gold: 1
 - Pred: 1

She overcame poverty and abuse to become a huge tv success.
 - Gold: 3
 - Pred: 2
 -> MISMATCH!

this recent update is not cool at all its playing up wid apps made my phone really slw regret it so much ios11 iphone7plus
 - Gold: 1
 - Pred: 1

Alright I processed a payment for 65 dollars to get your caught back up.
 - Gold: 3
 - Pred: 3

not happy with uber driver called to strike down on me and recount me no charge see 1000 dollar guardianship for invalidate not cool not reply
 - Gold: 1
 - Pred: 1

We flew out of the Hamilton, Ontario, terminal and it was great!
 - Gold: 5
 - Pred: 5

Does anyone have thoughts as to when we should book the flights?
 - Gold: 3
 - Pred: 3

hey jonathan could this be the one you are looking for ri
 - Gold: 3
 - Pred: 3

Let's look into it and see if there is anything we can do.
 - Gold: 3
 - Pred: 3

We were primitively looking at book thru flight centre but they want to charge us $ xx extra per person per flight of steps on summit of flight price to get a ticket I just feel ripped off so I ' m looking at booking direct myself.
 - Gold: 1
 - Pred: 1

I remember from physics class in college that two correlated wavefunctions (e.g., sum of wavefunction spins = 0) can exhibit strange behavior at a distance.
 - Gold: 3
 - Pred: 3

I was not disappointed even though we traveled economy.
 - Gold: 4
 - Pred: 1
 -> MISMATCH!

We will follow up with this PR in merging this PR: https://github.com/aws/aws cli/pull/7364 that allows for interactive configuration of SSO sessions and direct login with SSO sessions.
 - Gold: 3
 - Pred: 3

are you serious and yeah you can explain how something can be out of stock at a reduced price and as if by magic in line the moment the mary leontyne price goes backward up thats my issue here
 - Gold: 1
 - Pred: 1

I can't find anyone who will allow me to book more than 9 tickets online.
 - Gold: 2
 - Pred: 2

By law, you can request 1 copy of your credit history every year from each of the three credit history companies at  www.annualcreditreport.com\n    I suggest you stagger your requests to each of them i.e. request experian first then 4 months later request another report from transunion, and another 4 months later from equifax.
 - Gold: 3
 - Pred: 3

The first laser I received was not aimed straight, and it was so far off I could not adjust it in.
 - Gold: 1
 - Pred: 1

\n\nDuring the American Revolution, Americans who remained loyal to England moved to Canada where they brought the customs and practices of the American Thanksgiving to Canada."
 - Gold: 3
 - Pred: 3

this system monitor seems to be showing wrong cpu usage.
 - Gold: 2
 - Pred: 2

My long - haul thriftiness year experience within the last two eld: Singapore Airlines 777 is horrific.
 - Gold: 1
 - Pred: 1

i dont even wanna tweet anymore screw you fix this
 - Gold: 1
 - Pred: 1

and are playing games on pitch times and notifications one parcel manner of speaking attempted wrong and another delivered damage i guessing metrics are more important than truth and customer service
 - Gold: 1
 - Pred: 1

They give clues to the context and meaning beyond a simple description.
 - Gold: 3
 - Pred: 3

Not dependable but this was the only information usable.
 - Gold: 1
 - Pred: 1

its not as if I am unable to shutdown the computer at all
 - Gold: 3
 - Pred: 2
 -> MISMATCH!

had some difficulty implementing it some time back, was porting an app from win32 land that relied upon conio.h, was attempting to make a somewhat graceful transition to ncurses, never got it to work, getch() was particularly troublesome, especially given that getchar() is actually significantly different in the situation it was being placed in
 - Gold: 1
 - Pred: 1

Yesterday I was in the economic system form of Turkish Airlines on my way back home but still had one of the best meals I ' ve ever had on control panel (aand it was free! )
 - Gold: 5
 - Pred: 5

not likely youve already caused me to overlook 3 authoritative meeting virginamerica neveragain are you going to make it right for all of us bos so far that has been said but no one is authorize to do anything
 - Gold: 1
 - Pred: 1

I choose USAir because the itinerary and metre were great and the First Course transportation was a steal!
 - Gold: 5
 - Pred: 5

I've been very happy with the sturdy construction of the Timbuk2 backpacks and messenger bags which I already own, and this case, which holds the Fire perfectly, is no exception.
 - Gold: 5
 - Pred: 5

Undecomposed thing this particular was chintzy crusade now it is useless to me.
 - Gold: 1
 - Pred: 1

when supervisory program is supposed to cry you back within 24 hours and its been v day sprintfail worstcustomerservice
 - Gold: 1
 - Pred: 1

absolute joke after waiting all sidereal day for an monastic order place on friday on prime
 - Gold: 1
 - Pred: 1

Also, is it fairly easy to figure out where to go to get to our connecting flight...not sure what terminal we land in and what terminal we take off from for Honolulu...We are just a little confused.
 - Gold: 2
 - Pred: 2

This doesn't make much sense as it may be crucial to navigate in the output panel_ especially if the output object is long and doesn't fit in a single page.
 - Gold: 3
 - Pred: 2
 -> MISMATCH!

Have tried ringing and just got an answer machine telling me all lines are busy & to try again later and the most frustrating has been after 5 days trying to complete an online form which then generates a text message directing you to complete the same form.
 - Gold: 2
 - Pred: 2

I booked a flight with Aeromexico from Capital of the united kingdom to Mexico Urban center yesterday evening, at a moderately awful price (compared to BA / Atmosphere France / KLM ).
 - Gold: 5
 - Pred: 5

i saw this as well and i have emailed the help center i wish you guys had a direct line i would be able to call thank you for charging me with a damage fee i did not even damage the car
 - Gold: 2
 - Pred: 1
 -> MISMATCH!

These were sept with tiddler expect and this was an absurd path to handle the billet.
 - Gold: 1
 - Pred: 1

Am I in the right place to talk to an expert and find a solution?
 - Gold: 2
 - Pred: 3
 -> MISMATCH!

you barely tweeted this same matter at me the other day thats what im sayingi start study at 7am why cant i have a big mac
 - Gold: 1
 - Pred: 1

I have booked a vacation package to Dominican Republic through Cheap Caribbean.
 - Gold: 3
 - Pred: 3

Flight of steps out were fine but the flight back was not as our aeroplane was changed to a three three three configuration so our seats which were still 3A and 3B were so small in breadth we could only just sit in them and when our repast was brought round we could not put the tables down to eat our meals as the tables were in the armrest hence the reason the seats were not very wide.
 - Gold: 1
 - Pred: 1

In most cases, the television needs to 'warm-up' its cathode ray tube before it can start to display an image on the screen.
 - Gold: 3
 - Pred: 3

It took ages for them to pick up the phone and they kept quoting the new price but as soon as I agreed then they would pass me on to another person or cut the phone.
 - Gold: 1
 - Pred: 1

Ok it was a mistake on our part sorry for the inconvenience generated.
 - Gold: 2
 - Pred: 2

I have to wonder exactly who ticked the market research box "Yes, please stop helping me pass the time with films and other entertainment and try to squeeze another $7.50 out of me instead".
 - Gold: 1
 - Pred: 1

Hi This may be a silly question,, however have been advised that there are no seats but could try again three days before we leave as there may be seats available due to cancellation and when I asked about return flights they said to contact them nine days before we are due to return home.
 - Gold: 3
 - Pred: 2
 -> MISMATCH!

that is too long which broomfield location specifically
 - Gold: 2
 - Pred: 3
 -> MISMATCH!

To top it off they lost our bags too - from reading other reviews it sounds like we got the 'full' BA experience.
 - Gold: 1
 - Pred: 1

Thank you so much for helping me out today you have been extremely helpful.
